date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-01-01,10,1,25,70.55129125,164.4017525,26.1,18,19,297.8374606,1500,-0.05,1613.023866,70.50129125
2022-01-02,10,1,25,70.1842051,164.4017525,25.97,18,19,298.6920585,1800,-0.01,1613.023866,70.31135361
2022-01-03,10,1,25,70.55108924,164.4017525,26.1,18,19,307.544473,3000,0.14,1613.023866,70.37737563
2022-01-04,10,1,25,69.99215904,164.4017525,25.9,18,19,297.9476746,2400,0.06,1613.023866,70.15878914
2022-01-05,10,1,25,69.84161345,164.4017525,25.84,18,19,303.8323938,2400,0.06,1613.023866,70.06077532
2022-01-06,10,1,25,70.48647868,164.4017525,26.08,18,19,280.8407012,2400,0.07,1613.023866,70.21649392
2022-01-07,10,1,25,70.00790116,164.4017525,25.9,18,19,302.4129255,1800,-0.01,1613.023866,70.15893007
2022-01-08,10,1,25,70.30712604,164.4017525,26.01,18,19,308.8252873,2400,0.06,1613.023866,70.13252474
2022-01-09,10,1,25,69.68441885,164.4017525,25.78,18,19,312.7525009,3300,0.18,1613.023866,70.16329491
2022-01-10,10,1,25,70.46911276,164.4017525,26.07,18,19,293.513777,2400,0.06,1613.023866,70.01143453
2022-01-11,10,1,25,69.90644485,164.4017525,25.86,18,19,304.2782494,3000,0.14,1613.023866,70.22203011
2022-01-12,10,1,25,70.69691434,164.4017525,26.16,18,19,321.1925213,2400,0.06,1613.023866,70.29242052
2022-01-13,10,1,25,69.92090601,164.4017525,25.87,18,19,293.012687,3000,0.14,1613.023866,70.37184671
2022-01-14,10,1,25,70.59229439,164.4017525,26.12,18,19,290.9519484,2400,0.06,1613.023866,70.11977378
2022-01-15,10,1,25,70.28532801,164.4017525,26,18,19,315.3814247,1500,-0.06,1613.023866,70.40827513
2022-01-16,10,1,25,70.13875915,164.4017525,25.95,18,19,299.7498263,1800,-0.01,1613.023866,70.17274211
2022-01-17,10,1,25,70.11142424,164.4017525,25.94,18,19,308.0955269,1500,-0.05,1613.023866,70.04302259
2022-01-18,10,1,25,70.15687458,164.4017525,25.96,18,19,300.5967898,3000,0.14,1613.023866,70.21624855
2022-01-19,10,1,25,70.1537745,164.4017525,25.96,18,19,298.1300476,2400,0.06,1613.023866,70.02066633
2022-01-20,10,1,25,69.94456043,164.4017525,25.88,18,19,301.9976959,1800,-0.01,1613.023866,70.09640992
2022-01-21,10,1,25,70.42869686,164.4017525,26.06,18,19,300.9063039,2400,0.06,1613.023866,70.17572414
2022-01-22,10,1,25,70.03789688,164.4017525,25.91,18,19,304.0076577,1500,-0.05,1613.023866,70.24661025
2022-01-23,10,1,25,70.11596989,164.4017525,25.94,18,19,283.1693634,2400,0.07,1613.023866,70.00108163
2022-01-24,10,1,25,70.11873169,164.4017525,25.94,18,19,296.6452208,1500,-0.05,1613.023866,69.89091475
2022-01-25,10,1,25,69.63235216,164.4017525,25.76,18,19,304.5241528,2400,0.06,1613.023866,69.96920496
2022-01-26,10,1,25,70.06860514,164.4017525,25.92,18,19,312.7966733,1500,-0.06,1613.023866,69.69920517
2022-01-27,10,1,25,69.65981834,164.4017525,25.77,18,19,297.2398133,1800,-0.01,1613.023866,69.80708196
2022-01-28,10,1,25,70.28673969,164.4017525,26.01,18,19,290.1315764,1500,-0.05,1613.023866,69.72766198
2022-01-29,10,1,25,69.97341332,164.4017525,25.89,18,19,292.2022279,1800,-0.01,1613.023866,70.15093548
2022-01-30,10,1,25,70.34439398,164.4017525,26.03,18,19,305.7972156,2400,0.06,1613.023866,70.25582005
2022-01-31,10,1,25,70.22190707,164.4017525,25.98,18,19,288.2138616,2400,0.06,1613.023866,70.33508419
