date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-01-01,1,1,20,65.58,175.5156956,21.29,17.2377373,15.79914118,486.4859656,1500,-0.08,1657.773098,65.5,0.211129043
2022-01-02,1,1,20,65.39585028,175.5156956,21.23,17.2377373,15.79914118,489.4158235,1800,-0.05,1657.773098,66.15377879,0.715853646
2022-01-03,1,1,20,66.26432574,175.5156956,21.51,17.2377373,15.79914118,484.4900135,1800,-0.04,1657.773098,66.67585637,0.885768365
2022-01-04,1,1,20,66.7152419,175.5156956,21.66,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,67.25741731,0.697633499
2022-01-05,1,1,20,67.3586053,175.5156956,21.87,17.2377373,15.79914118,484.0223983,3000,0.11,1657.773098,66.595125,-0.551798597
2022-01-06,1,1,20,66.73096222,175.5156956,21.66,17.2377373,15.79914118,488.3153332,1500,-0.08,1657.773098,65.95832166,-1.006462099
2022-01-07,1,1,20,65.79901796,175.5156956,21.36,17.2377373,15.79914118,482.6588588,3000,0.11,1657.773098,66.28512233,-0.089867758
2022-01-08,1,1,20,66.15957418,175.5156956,21.48,17.2377373,15.79914118,489.9744723,1800,-0.05,1657.773098,66.42725726,0.497961194
2022-01-09,1,1,20,66.61069044,175.5156956,21.62,17.2377373,15.79914118,487.2115218,1800,-0.04,1657.773098,65.27664209,-1.06849022
2022-01-10,1,1,20,65.19419882,175.5156956,21.16,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.86797233,-0.104472305
2022-01-11,1,1,20,65.70681793,175.5156956,21.33,17.2377373,15.79914118,483.51966,3000,0.11,1657.773098,65.9430583,0.38254992
2022-01-12,1,1,20,65.79194016,175.5156956,21.36,17.2377373,15.79914118,480.2482565,2400,0.03,1657.773098,64.85319156,-0.926187484
2022-01-13,1,1,20,64.7216046,175.5156956,21.01,17.2377373,15.79914118,481.2364683,2400,0.03,1657.773098,64.90311492,-0.38365746
2022-01-14,1,1,20,64.87327032,175.5156956,21.06,17.2377373,15.79914118,484.1190188,2400,0.03,1657.773098,64.6713331,-0.156104353
2022-01-15,1,1,20,64.72908051,175.5156956,21.01,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,64.61985892,-0.25131649
2022-01-16,1,1,20,64.71887455,175.5156956,21.01,17.2377373,15.79914118,483.7798021,1800,-0.04,1657.773098,65.60798329,0.924005756
2022-01-17,1,1,20,65.53044305,175.5156956,21.27,17.2377373,15.79914118,480.4856237,1800,-0.04,1657.773098,65.2820764,0.197417605
2022-01-18,1,1,20,65.29288634,175.5156956,21.2,17.2377373,15.79914118,488.1078747,2400,0.03,1657.773098,65.62860102,0.186936329
2022-01-19,1,1,20,65.53918725,175.5156956,21.27,17.2377373,15.79914118,484.6734613,2400,0.03,1657.773098,65.39501326,-0.051023537
2022-01-20,1,1,20,65.44019176,175.5156956,21.24,17.2377373,15.79914118,488.2617255,1800,-0.04,1657.773098,65.86020882,0.410519316
2022-01-21,1,1,20,66.05311056,175.5156956,21.44,17.2377373,15.79914118,485.1840089,2400,0.03,1657.773098,65.60532306,-0.171328102
2022-01-22,1,1,20,65.71583861,175.5156956,21.33,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,65.25469943,-0.619775151
2022-01-23,1,1,20,65.06342105,175.5156956,21.12,17.2377373,15.79914118,483.2024069,2400,0.03,1657.773098,66.06209738,0.642467552
2022-01-24,1,1,20,66.12860346,175.5156956,21.47,17.2377373,15.79914118,484.8944823,1500,-0.08,1657.773098,64.83458896,-0.681423294
2022-01-25,1,1,20,64.99353511,175.5156956,21.1,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.5133532,-0.997716086
2022-01-26,1,1,20,64.40238247,175.5156956,20.91,17.2377373,15.79914118,481.2847062,1500,-0.08,1657.773098,63.94244689,-0.675511897
