date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-01-01,3,1,27,67.34,175.6254902,21.83,17.82734098,19.929484,494.1910343,1800,-0.04,1641.059314,67.3,-0.037132827
2022-01-02,3,1,27,67.29426507,175.6254902,21.82,17.82734098,19.929484,148.2468832,1800,0,1641.059314,66.76686896,-0.550263574
2022-01-03,3,1,27,66.60802291,175.6254902,21.59,17.82734098,19.929484,489.2358931,2400,0.04,1641.059314,66.87260983,-0.118534161
2022-01-04,3,1,27,66.77893161,175.6254902,21.65,17.82734098,19.929484,492.5471901,1800,-0.04,1641.059314,66.22147852,-0.431998744
2022-01-05,3,1,27,66.09624413,175.6254902,21.43,17.82734098,19.929484,492.5737224,2400,0.03,1641.059314,67.23178137,0.764193496
2022-01-06,3,1,27,67.25519164,175.6254902,21.8,17.82734098,19.929484,489.1934948,3300,0.15,1641.059314,66.78127579,-0.044442092
2022-01-07,3,1,27,66.67397807,175.6254902,21.62,17.82734098,19.929484,489.6557967,1800,-0.04,1641.059314,66.8633563,-0.061228554
2022-01-08,3,1,27,66.70579503,175.6254902,21.63,17.82734098,19.929484,493.6235723,1500,-0.08,1641.059314,66.3301815,-0.279705044
2022-01-09,3,1,27,66.44017921,175.6254902,21.54,17.82734098,19.929484,494.749716,1500,-0.08,1641.059314,65.94346891,-0.549518214
2022-01-10,3,1,27,66.09576244,175.6254902,21.43,17.82734098,19.929484,493.6142273,1800,-0.04,1641.059314,65.60407654,-0.623894284
2022-01-11,3,1,27,65.61598179,175.6254902,21.27,17.82734098,19.929484,148.2468832,1800,0,1641.059314,66.72310919,0.867237069
2022-01-12,3,1,27,66.80487085,175.6254902,21.66,17.82734098,19.929484,495.1842003,1800,-0.04,1641.059314,66.84677113,0.67634481
2022-01-13,3,1,27,66.79656894,175.6254902,21.66,17.82734098,19.929484,491.5010403,3000,0.11,1641.059314,67.52181692,0.611097027
2022-01-14,3,1,27,67.51698978,175.6254902,21.89,17.82734098,19.929484,495.1064231,1800,-0.04,1641.059314,66.78174898,-0.33503038
2022-01-15,3,1,27,66.68636746,175.6254902,21.62,17.82734098,19.929484,495.0857739,1800,-0.04,1641.059314,67.48444066,0.422762044
2022-01-16,3,1,27,67.38070587,175.6254902,21.85,17.82734098,19.929484,490.8934685,1500,-0.08,1641.059314,66.22016118,-0.733375483
2022-01-17,3,1,27,66.31578298,175.6254902,21.5,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,67.62120323,0.572958807
2022-01-18,3,1,27,67.49579761,175.6254902,21.88,17.82734098,19.929484,493.8508903,1800,-0.04,1641.059314,66.59131334,-0.274476957
2022-01-19,3,1,27,66.56308854,175.6254902,21.58,17.82734098,19.929484,496.8516941,1500,-0.08,1641.059314,67.70089358,0.751450506
2022-01-20,3,1,27,67.66178361,175.6254902,21.94,17.82734098,19.929484,495.0030537,1500,-0.08,1641.059314,66.61629251,-0.41614356
2022-01-21,3,1,27,66.62642051,175.6254902,21.6,17.82734098,19.929484,489.941423,2400,0.03,1641.059314,66.87567534,-0.298426724
2022-01-22,3,1,27,66.80159727,175.6254902,21.66,17.82734098,19.929484,497.7385961,2400,0.03,1641.059314,66.99653004,0.252521147
2022-01-23,3,1,27,67.06083505,175.6254902,21.74,17.82734098,19.929484,148.2468832,1800,0,1641.059314,65.96365409,-0.967562068
