date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-01-01,2,1,26,66.18,174.0789372,21.84,21.01822736,19.56831781,506.9089283,3000,0.11,1624.793358,66.29,0.839132175
2022-01-02,2,1,26,66.45971888,174.0789372,21.93,21.01822736,19.56831781,503.6324282,1800,-0.04,1624.793358,66.65523778,0.375378339
2022-01-03,2,1,26,66.78560944,174.0789372,22.04,21.01822736,19.56831781,502.7277446,1800,-0.04,1624.793358,67.25853145,0.675867289
2022-01-04,2,1,26,67.15081137,174.0789372,22.16,21.01822736,19.56831781,506.2550269,2400,0.03,1624.793358,66.41415195,-0.584058458
2022-01-05,2,1,26,66.51500106,174.0789372,21.95,21.01822736,19.56831781,507.6317945,1500,-0.08,1624.793358,66.24031164,-0.512594578
2022-01-06,2,1,26,66.36050035,174.0789372,21.9,21.01822736,19.56831781,500.4726922,2400,0.04,1624.793358,66.41358742,-0.06416329
2022-01-07,2,1,26,66.39609526,174.0789372,21.91,21.01822736,19.56831781,502.8426781,1500,-0.08,1624.793358,66.48685727,0.188559464
2022-01-08,2,1,26,66.49142579,174.0789372,21.94,21.01822736,19.56831781,500.428181,1800,-0.04,1624.793358,67.08543227,0.681671748
2022-01-09,2,1,26,67.07393402,174.0789372,22.13,21.01822736,19.56831781,498.8543545,2400,0.04,1624.793358,66.55027787,-0.272402036
2022-01-10,2,1,26,66.65805217,174.0789372,22,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,67.59317448,0.577181388
2022-01-11,2,1,26,67.51515471,174.0789372,22.28,21.01822736,19.56831781,502.7031917,1800,-0.04,1624.793358,66.52191773,-0.524685704
2022-01-12,2,1,26,66.59609236,174.0789372,21.98,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,66.8634553,-0.192168236
2022-01-13,2,1,26,66.72254505,174.0789372,22.02,21.01822736,19.56831781,498.4440514,1800,-0.04,1624.793358,66.97882134,0.359502638
2022-01-14,2,1,26,66.86688735,174.0789372,22.07,21.01822736,19.56831781,500.3728904,1800,-0.04,1624.793358,67.50690212,0.752185918
2022-01-15,2,1,26,67.37856877,174.0789372,22.23,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,66.35413893,-0.958589133
2022-01-16,2,1,26,66.37953166,174.0789372,21.9,21.01822736,19.56831781,502.4199183,2400,0.04,1624.793358,67.8818999,0.962849684
2022-01-17,2,1,26,67.88810855,174.0789372,22.4,21.01822736,19.56831781,500.0040991,1800,-0.04,1624.793358,67.45739272,0.363572616
2022-01-18,2,1,26,67.55734229,174.0789372,22.29,21.01822736,19.56831781,504.9626499,2400,0.04,1624.793358,67.87573921,0.113013793
2022-01-19,2,1,26,67.71254274,174.0789372,22.34,21.01822736,19.56831781,504.0731242,1800,-0.04,1624.793358,67.66819098,0.073248465
2022-01-20,2,1,26,67.80704455,174.0789372,22.38,21.01822736,19.56831781,508.1619866,2400,0.03,1624.793358,68.69582799,0.906034346
2022-01-21,2,1,26,68.66926288,174.0789372,22.66,21.01822736,19.56831781,499.5387967,1800,-0.04,1624.793358,68.50427726,0.306123542
2022-01-22,2,1,26,68.57100876,174.0789372,22.63,21.01822736,19.56831781,505.0793014,2400,0.04,1624.793358,68.94611378,0.285977969
2022-01-23,2,1,26,69.01679318,174.0789372,22.78,21.01822736,19.56831781,500.5429009,2400,0.04,1624.793358,69.46596458,0.632063608
2022-01-24,2,1,26,69.41584648,174.0789372,22.91,21.01822736,19.56831781,499.1750683,1800,-0.04,1624.793358,68.70287216,-0.473447666
2022-01-25,2,1,26,68.70285998,174.0789372,22.67,21.01822736,19.56831781,504.4212345,3000,0.11,1624.793358,68.73965272,-0.429700506
2022-01-26,2,1,26,68.91888674,174.0789372,22.74,21.01822736,19.56831781,506.5794858,1500,-0.08,1624.793358,69.37787576,0.647002398
2022-01-27,2,1,26,69.52257818,174.0789372,22.94,21.01822736,19.56831781,500.3377706,2400,0.04,1624.793358,68.443,-0.817732457
2022-01-28,2,1,26,68.46983688,174.0789372,22.59,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.53324044,0.53703291
2022-01-29,2,1,26,69.6689082,174.0789372,22.99,21.01822736,19.56831781,502.8722157,2400,0.04,1624.793358,68.40691285,-0.702459693
2022-01-30,2,1,26,68.21691361,174.0789372,22.51,21.01822736,19.56831781,504.9965063,2400,0.04,1624.793358,68.01249749,-0.970413412
2022-01-31,2,1,26,67.86941568,174.0789372,22.4,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.17900635,-0.9341583
2022-02-01,2,1,26,67.34004438,174.0789372,22.22,21.01822736,19.56831781,501.9098352,2400,0.04,1624.793358,67.18987204,-0.454857987
2022-02-02,2,1,26,67.00639502,174.0789372,22.11,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.79808719,-0.445132515
2022-02-03,2,1,26,66.80812983,174.0789372,22.05,21.01822736,19.56831781,499.7832526,2400,0.04,1624.793358,66.34489586,-0.602366568
2022-02-04,2,1,26,66.51300247,174.0789372,21.95,21.01822736,19.56831781,502.2533254,1800,-0.04,1624.793358,67.17559947,0.555033324
2022-02-05,2,1,26,67.33573205,174.0789372,22.22,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,66.40515122,-0.519216034
2022-02-06,2,1,26,66.3855706,174.0789372,21.91,21.01822736,19.56831781,504.68404,1500,-0.08,1624.793358,66.18825931,-0.592392011
2022-02-07,2,1,26,66.24643723,174.0789372,21.86,21.01822736,19.56831781,507.5744148,3000,0.11,1624.793358,65.55705134,-0.868952572
2022-02-08,2,1,26,65.7358335,174.0789372,21.69,21.01822736,19.56831781,496.5803579,1500,-0.08,1624.793358,65.8582207,-0.052914664
2022-02-09,2,1,26,65.91460121,174.0789372,21.75,21.01822736,19.56831781,501.9225022,2400,0.04,1624.793358,65.5770394,-0.288177956
2022-02-10,2,1,26,65.43711446,174.0789372,21.59,21.01822736,19.56831781,505.6377539,3300,0.15,1624.793358,66.20692277,0.381064937
2022-02-11,2,1,26,66.35962175,174.0789372,21.9,21.01822736,19.56831781,504.1429788,1800,-0.04,1624.793358,64.96743524,-0.890932868
2022-02-12,2,1,26,64.97070688,174.0789372,21.44,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.3858703,-0.279294014
2022-02-13,2,1,26,65.39794835,174.0789372,21.58,21.01822736,19.56831781,506.6652178,3000,0.11,1624.793358,64.68230354,-0.612024078
2022-02-14,2,1,26,64.69408083,174.0789372,21.35,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.70335953,-0.412655065
2022-02-15,2,1,26,64.85588042,174.0789372,21.4,21.01822736,19.56831781,501.7907536,1500,-0.08,1624.793358,64.59763445,-0.097346174
2022-02-16,2,1,26,64.72536392,174.0789372,21.36,21.01822736,19.56831781,496.1093932,1500,-0.08,1624.793358,65.63262441,0.922002236
2022-02-17,2,1,26,65.83004983,174.0789372,21.72,21.01822736,19.56831781,507.3866591,3300,0.15,1624.793358,65.50307721,0.075370329
2022-02-18,2,1,26,65.40734304,174.0789372,21.58,21.01822736,19.56831781,511.5687988,3300,0.15,1624.793358,66.05120443,0.282507995
2022-02-19,2,1,26,66.11241768,174.0789372,21.82,21.01822736,19.56831781,502.4598093,1500,-0.08,1624.793358,64.9862279,-0.693652457
2022-02-20,2,1,26,64.79292694,174.0789372,21.38,21.01822736,19.56831781,496.1926684,1500,-0.08,1624.793358,65.32151461,-0.0511577
2022-02-21,2,1,26,65.30299191,174.0789372,21.55,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.21749686,0.099537442
