date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-01-01,15,1.0,21.0,61.2,173.48109120078257,20.34,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,61.17
2022-01-02,15,1.0,21.0,60.83771950252278,173.48109120078257,20.21,21.43895894271928,22.85780214712344,448.4817885688276,3300,0.16,1596.256820004891,61.20707874651451
2022-01-03,15,1.0,21.0,61.13040688347199,173.48109120078257,20.31,21.43895894271928,22.85780214712344,443.25460951564287,2400,0.05,1596.256820004891,60.97119742884245
2022-01-04,15,1.0,21.0,60.47431733391682,173.48109120078257,20.09,21.43895894271928,22.85780214712344,445.837510465933,3000,0.12,1596.256820004891,60.976251099606195
2022-01-05,15,1.0,21.0,61.44760760937189,173.48109120078257,20.42,21.43895894271928,22.85780214712344,443.5589067861213,2400,0.05,1596.256820004891,61.05044811487761
2022-01-06,15,1.0,21.0,60.85830745861881,173.48109120078257,20.22,21.43895894271928,22.85780214712344,446.22575722969356,1800,-0.03,1596.256820004891,61.06297183884313
2022-01-07,15,1.0,21.0,61.26718798709869,173.48109120078257,20.36,21.43895894271928,22.85780214712344,445.75252648379,1800,-0.03,1596.256820004891,60.98794915222944
2022-01-08,15,1.0,21.0,60.75017450611455,173.48109120078257,20.19,21.43895894271928,22.85780214712344,435.46636992253093,2400,0.05,1596.256820004891,61.09994069844911
2022-01-09,15,1.0,21.0,60.784072214652504,173.48109120078257,20.2,21.43895894271928,22.85780214712344,445.23277693945016,2400,0.05,1596.256820004891,60.79981448778844
2022-01-10,15,1.0,21.0,61.20510501454368,173.48109120078257,20.34,21.43895894271928,22.85780214712344,444.69052331284763,2400,0.05,1596.256820004891,60.96161319302834
2022-01-11,15,1.0,21.0,61.00625910867425,173.48109120078257,20.27,21.43895894271928,22.85780214712344,445.1658438563589,1800,-0.03,1596.256820004891,61.161221916420295
2022-01-12,15,1.0,21.0,61.10295314476567,173.48109120078257,20.3,21.43895894271928,22.85780214712344,444.133135583693,2400,0.05,1596.256820004891,61.04701381482437
2022-01-13,15,1.0,21.0,61.49704540385533,173.48109120078257,20.43,21.43895894271928,22.85780214712344,447.0073197287721,3000,0.12,1596.256820004891,61.40483475793588
2022-01-14,15,1.0,21.0,61.89424915692998,173.48109120078257,20.57,21.43895894271928,22.85780214712344,447.87842784724415,2400,0.05,1596.256820004891,61.82836460091036
2022-01-15,15,1.0,21.0,62.23338343134297,173.48109120078257,20.68,21.43895894271928,22.85780214712344,440.13846353608824,1500,-0.07,1596.256820004891,61.92466753295332
2022-01-16,15,1.0,21.0,61.433819369119995,173.48109120078257,20.41,21.43895894271928,22.85780214712344,442.97982327759877,3000,0.12,1596.256820004891,61.900368588221234
2022-01-17,15,1.0,21.0,62.16230436582376,173.48109120078257,20.65,21.43895894271928,22.85780214712344,446.78914850991305,2400,0.05,1596.256820004891,61.77087341449178
2022-01-18,15,1.0,21.0,62.17465954167197,173.48109120078257,20.66,21.43895894271928,22.85780214712344,443.34236394775604,2400,0.05,1596.256820004891,62.13861276044802
2022-01-19,15,1.0,21.0,62.02356886042438,173.48109120078257,20.61,21.43895894271928,22.85780214712344,442.1432315471128,2400,0.05,1596.256820004891,62.22959723387157
2022-01-20,15,1.0,21.0,62.15132039196878,173.48109120078257,20.65,21.43895894271928,22.85780214712344,448.76106635534,1800,-0.03,1596.256820004891,62.153714864537584
2022-01-21,15,1.0,21.0,61.7934074162148,173.48109120078257,20.53,21.43895894271928,22.85780214712344,445.6309839317963,1500,-0.07,1596.256820004891,61.817404043583
2022-01-22,15,1.0,21.0,61.74865876351274,173.48109120078257,20.52,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,61.83307620557879
2022-01-23,15,1.0,21.0,61.9394866065578,173.48109120078257,20.58,21.43895894271928,22.85780214712344,439.98998957023525,1800,-0.03,1596.256820004891,61.82393780392798
2022-01-24,15,1.0,21.0,62.07213650749631,173.48109120078257,20.62,21.43895894271928,22.85780214712344,452.948648729013,1800,-0.03,1596.256820004891,62.04684127559331
2022-01-25,15,1.0,21.0,62.14444206650192,173.48109120078257,20.65,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,62.18045941176467
2022-01-26,15,1.0,21.0,62.61176842995878,173.48109120078257,20.8,21.43895894271928,22.85780214712344,447.40932291742655,2400,0.05,1596.256820004891,62.37180959932485
2022-01-27,15,1.0,21.0,62.462604938010614,173.48109120078257,20.75,21.43895894271928,22.85780214712344,449.41786646324437,1500,-0.07,1596.256820004891,62.5413876397314
2022-01-28,15,1.0,21.0,62.62881778410124,173.48109120078257,20.81,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,62.76391633749497
2022-01-29,15,1.0,21.0,63.25587266670521,173.48109120078257,21.02,21.43895894271928,22.85780214712344,448.4136541696685,2400,0.05,1596.256820004891,62.97444836547973
2022-01-30,15,1.0,21.0,62.60188070287694,173.48109120078257,20.8,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.06998162571277
2022-01-31,15,1.0,21.0,63.04746275727192,173.48109120078257,20.95,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,63.120029573701096
2022-02-01,15,1.0,21.0,63.51731420700306,173.48109120078257,21.11,21.43895894271928,22.85780214712344,449.6678661807597,2400,0.05,1596.256820004891,63.308689081721255
2022-02-02,15,1.0,21.0,63.29171453640741,173.48109120078257,21.03,21.43895894271928,22.85780214712344,444.9887498235075,2400,0.05,1596.256820004891,63.549032238582825
2022-02-03,15,1.0,21.0,63.10990390989737,173.48109120078257,20.97,21.43895894271928,22.85780214712344,436.7607889740714,2400,0.05,1596.256820004891,63.160962889400075
