date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-01,16,1.0,26.0,66.18,174.07893724409007,21.84,21.018227362927995,19.56831780563478,502.4344820198206,2400,1624.793357775563,0.04,66.22000000000001,-0.09490106929734549
2022-01-02,16,1.0,26.0,66.17946693163645,174.07893724409007,21.84,21.018227362927995,19.56831780563478,500.2620102937185,2400,1624.793357775563,0.04,66.2242111754477,0.004477709629469848
2022-01-03,16,1.0,26.0,66.18523871667408,174.07893724409007,21.84,21.018227362927995,19.56831780563478,501.76300407436173,2400,1624.793357775563,0.04,66.22235282415527,0.0
2022-01-04,16,1.0,26.0,66.26624841917382,174.07893724409007,21.87,21.018227362927995,19.56831780563478,499.8705193611548,1500,1624.793357775563,-0.08,66.14574356792396,0.0
2022-01-05,16,1.0,26.0,66.14056425545522,174.07893724409007,21.83,21.018227362927995,19.56831780563478,503.22214162257006,1500,1624.793357775563,-0.08,66.0654414183707,-0.05796491894383044
2022-01-06,16,1.0,26.0,66.02491794258516,174.07893724409007,21.79,21.018227362927995,19.56831780563478,504.57674297872427,2400,1624.793357775563,0.04,66.19484812816494,0.07210702914474591
2022-01-07,16,1.0,26.0,66.21640645373887,174.07893724409007,21.85,21.018227362927995,19.56831780563478,505.4002579680105,1500,1624.793357775563,-0.08,65.93502649654747,-0.10563570161455851
2022-01-08,16,1.0,26.0,65.93399131916888,174.07893724409007,21.76,21.018227362927995,19.56831780563478,504.5121140590475,1500,1624.793357775563,-0.08,65.83178123946455,-0.16341764698932604
2022-01-09,16,1.0,26.0,65.82708771891572,174.07893724409007,21.72,21.018227362927995,19.56831780563478,501.8343405676728,2400,1624.793357775563,0.04,65.92053951904231,0.0
2022-01-10,16,1.0,26.0,65.88099633065221,174.07893724409007,21.74,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.70659333827653,-0.10744868650741815
2022-01-11,16,1.0,26.0,65.74768223390498,174.07893724409007,21.7,21.018227362927995,19.56831780563478,504.4373713837862,1800,1624.793357775563,-0.04,65.67583045566148,-0.0985088266171052
2022-01-12,16,1.0,26.0,65.63904788813956,174.07893724409007,21.66,21.018227362927995,19.56831780563478,502.73370086864907,2400,1624.793357775563,0.04,65.58861529734824,-0.14474976367402895
2022-01-13,16,1.0,26.0,65.58780817096445,174.07893724409007,21.64,21.018227362927995,19.56831780563478,502.31800958134187,2400,1624.793357775563,0.04,65.46508300087842,-0.1883450286735982
2022-01-14,16,1.0,26.0,65.45466626982181,174.07893724409007,21.6,21.018227362927995,19.56831780563478,501.9137257469081,1500,1624.793357775563,-0.08,65.3336119563308,-0.10762526406234138
2022-01-15,16,1.0,26.0,65.33860084931442,174.07893724409007,21.56,21.018227362927995,19.56831780563478,506.13763368614514,3300,1624.793357775563,0.15,65.51787713618434,-0.028756423383779105
2022-01-16,16,1.0,26.0,65.5205556988539,174.07893724409007,21.62,21.018227362927995,19.56831780563478,505.2124166572542,1500,1624.793357775563,-0.08,65.34957827408415,0.0
2022-01-17,16,1.0,26.0,65.38250526687156,174.07893724409007,21.58,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,65.44986447774295,-0.0016660051197723673
2022-01-18,16,1.0,26.0,65.47402961857559,174.07893724409007,21.61,21.018227362927995,19.56831780563478,507.82744153579057,2400,1624.793357775563,0.03,65.2902756423258,-0.1679918003977797
2022-01-19,16,1.0,26.0,65.3298309540808,174.07893724409007,21.56,21.018227362927995,19.56831780563478,504.3437366170473,2400,1624.793357775563,0.04,65.35793123389506,-0.08399905243313957
2022-01-20,16,1.0,26.0,65.39089817517532,174.07893724409007,21.58,21.018227362927995,19.56831780563478,496.72313520763146,1500,1624.793357775563,-0.08,65.45429712341867,0.17393255879059924
2022-01-21,16,1.0,26.0,65.44786347601793,174.07893724409007,21.6,21.018227362927995,19.56831780563478,503.7114383876928,1800,1624.793357775563,-0.04,65.40460397848366,0.025223152887052756
2022-01-22,16,1.0,26.0,65.39908960164273,174.07893724409007,21.58,21.018227362927995,19.56831780563478,507.3048349518869,2400,1624.793357775563,0.03,65.40518246472085,-0.04829407410947366
2022-01-23,16,1.0,26.0,65.41217274853786,174.07893724409007,21.59,21.018227362927995,19.56831780563478,503.30900653472025,2400,1624.793357775563,0.04,65.4456311750903,0.0
2022-01-24,16,1.0,26.0,65.48931269233235,174.07893724409007,21.61,21.018227362927995,19.56831780563478,501.98643005245304,2400,1624.793357775563,0.04,65.44389711130077,-0.046845609134344046
2022-01-25,16,1.0,26.0,65.40825311078547,174.07893724409007,21.58,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,65.3385576055853,-0.11022529597360341
2022-01-26,16,1.0,26.0,65.29315241312968,174.07893724409007,21.55,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.19145080693478,-0.22925195502277662
2022-01-27,16,1.0,26.0,65.21053058176904,174.07893724409007,21.52,21.018227362927995,19.56831780563478,498.4725152875089,1500,1624.793357775563,-0.08,65.19677651559341,0.024935018144042392
2022-01-28,16,1.0,26.0,65.16249245739306,174.07893724409007,21.5,21.018227362927995,19.56831780563478,500.2685444832195,1800,1624.793357775563,-0.04,65.26290166349234,0.11639014391129879
2022-01-29,16,1.0,26.0,65.22623559913842,174.07893724409007,21.52,21.018227362927995,19.56831780563478,501.94261563114935,1800,1624.793357775563,-0.04,65.12263130091839,-0.031732727347344794
2022-01-30,16,1.0,26.0,65.10303325103196,174.07893724409007,21.48,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.33101795189154,0.0963835268063623
2022-01-31,16,1.0,26.0,65.28421135647115,174.07893724409007,21.54,21.018227362927995,19.56831780563478,505.7252398575052,2400,1624.793357775563,0.03,64.99848006434723,-0.2251422394043136
2022-02-01,16,1.0,26.0,65.04176308194681,174.07893724409007,21.46,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.23298721920898,0.0
2022-02-02,16,1.0,26.0,65.23936433319956,174.07893724409007,21.53,21.018227362927995,19.56831780563478,500.54700498421937,1500,1624.793357775563,-0.08,65.0605637075732,0.0
2022-02-03,16,1.0,26.0,65.01186605296272,174.07893724409007,21.45,21.018227362927995,19.56831780563478,506.50651062455887,2400,1624.793357775563,0.03,65.15561519308113,0.0
2022-02-04,16,1.0,26.0,65.17317596847286,174.07893724409007,21.51,21.018227362927995,19.56831780563478,502.32492660483007,1500,1624.793357775563,-0.08,64.89110359162687,-0.12141741909092292
2022-02-05,16,1.0,26.0,64.91290142216569,174.07893724409007,21.42,21.018227362927995,19.56831780563478,500.34327410705123,1800,1624.793357775563,-0.04,65.20646856917449,0.2034298738552302
2022-02-06,16,1.0,26.0,65.2310805745309,174.07893724409007,21.53,21.018227362927995,19.56831780563478,504.8082933328326,1800,1624.793357775563,-0.04,65.24433349029881,0.21234249195051852
2022-02-07,16,1.0,26.0,65.21103719565141,174.07893724409007,21.52,21.018227362927995,19.56831780563478,506.46172113626363,1800,1624.793357775563,-0.04,65.18105888509116,0.0
2022-02-08,16,1.0,26.0,65.16674543208599,174.07893724409007,21.5,21.018227362927995,19.56831780563478,508.09838912882884,3000,1624.793357775563,0.11,65.29889131386871,0.0
2022-02-09,16,1.0,26.0,65.29912091533922,174.07893724409007,21.55,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.07902729039297,-0.113905883319626
2022-02-10,16,1.0,26.0,65.07776931370205,174.07893724409007,21.48,21.018227362927995,19.56831780563478,506.9292034325727,1800,1624.793357775563,-0.04,65.28298510618289,0.1345399916622705
2022-02-11,16,1.0,26.0,65.30660698360705,174.07893724409007,21.55,21.018227362927995,19.56831780563478,509.1726977123812,3000,1624.793357775563,0.11,65.38636824532625,0.08418009667169593
2022-02-12,16,1.0,26.0,65.40305322408575,174.07893724409007,21.58,21.018227362927995,19.56831780563478,509.0365852123434,2400,1624.793357775563,0.03,65.22267981647458,-0.16215028737183398
2022-02-13,16,1.0,26.0,65.1945437843185,174.07893724409007,21.51,21.018227362927995,19.56831780563478,502.82009154607215,2400,1624.793357775563,0.04,65.44378724572962,0.10498874152749157
2022-02-14,16,1.0,26.0,65.41786787208964,174.07893724409007,21.59,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.40237436120783,0.13616853300376225
2022-02-15,16,1.0,26.0,65.37095044235632,174.07893724409007,21.57,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.48613458385336,0.021725426630389552
