date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-01-01,14,1.0,27.0,62.34,174.34519777759562,20.51,15.73963989426222,19.296414659157577,489.5802297936447,2400,0.04,1583.0574861099726,62.38
2022-01-02,14,1.0,27.0,62.5956658868599,174.34519777759562,20.59,15.73963989426222,19.296414659157577,489.09128059570094,1500,-0.07,1583.0574861099726,62.30298354376214
2022-01-03,14,1.0,27.0,61.82648996532723,174.34519777759562,20.34,15.73963989426222,19.296414659157577,485.55147156842474,1800,-0.03,1583.0574861099726,62.09667908077878
2022-01-04,14,1.0,27.0,61.73568698392243,174.34519777759562,20.31,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,61.80943275679201
2022-01-05,14,1.0,27.0,61.44324826368028,174.34519777759562,20.21,15.73963989426222,19.296414659157577,489.21803613721823,1800,-0.04,1583.0574861099726,61.54800207595868
2022-01-06,14,1.0,27.0,61.15949248567262,174.34519777759562,20.12,15.73963989426222,19.296414659157577,490.6156811430218,1800,-0.04,1583.0574861099726,61.33292428840465
2022-01-07,14,1.0,27.0,61.01555908772401,174.34519777759562,20.07,15.73963989426222,19.296414659157577,487.82795677184134,2400,0.04,1583.0574861099726,61.03250690427305
2022-01-08,14,1.0,27.0,60.871934715452326,174.34519777759562,20.03,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,60.8960593876964
2022-01-09,14,1.0,27.0,61.217884688740895,174.34519777759562,20.14,15.73963989426222,19.296414659157577,487.84371873011935,1800,-0.04,1583.0574861099726,60.95972247728237
2022-01-10,14,1.0,27.0,61.01849891723568,174.34519777759562,20.07,15.73963989426222,19.296414659157577,492.9467532886689,2400,0.04,1583.0574861099726,61.227146237089705
2022-01-11,14,1.0,27.0,61.70034446004024,174.34519777759562,20.3,15.73963989426222,19.296414659157577,485.1582478239099,2400,0.04,1583.0574861099726,61.49621218552027
2022-01-12,14,1.0,27.0,61.691139455081235,174.34519777759562,20.3,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.749829215142974
2022-01-13,14,1.0,27.0,61.80025820279273,174.34519777759562,20.33,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,61.86306872866318
2022-01-14,14,1.0,27.0,61.41382639730185,174.34519777759562,20.2,15.73963989426222,19.296414659157577,488.9332100268794,1800,-0.04,1583.0574861099726,61.524693220342144
2022-01-15,14,1.0,27.0,61.75601498653228,174.34519777759562,20.32,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,61.733918244950246
2022-01-16,14,1.0,27.0,61.854321108987406,174.34519777759562,20.35,15.73963989426222,19.296414659157577,488.1820806407326,3000,0.12,1583.0574861099726,61.82733906382448
2022-01-17,14,1.0,27.0,61.72396918029138,174.34519777759562,20.31,15.73963989426222,19.296414659157577,490.940672985788,1800,-0.04,1583.0574861099726,61.71901239085244
2022-01-18,14,1.0,27.0,62.04585281627495,174.34519777759562,20.41,15.73963989426222,19.296414659157577,494.26242570081433,1500,-0.07,1583.0574861099726,61.85583626696191
2022-01-19,14,1.0,27.0,62.16756477833214,174.34519777759562,20.45,15.73963989426222,19.296414659157577,488.65080241361983,2400,0.04,1583.0574861099726,62.14647883062535
2022-01-20,14,1.0,27.0,62.00673066076882,174.34519777759562,20.4,15.73963989426222,19.296414659157577,489.7032132997917,2400,0.04,1583.0574861099726,62.07481348354214
2022-01-21,14,1.0,27.0,62.11200037890371,174.34519777759562,20.43,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,62.16077801492034
2022-01-22,14,1.0,27.0,62.19978073908086,174.34519777759562,20.46,15.73963989426222,19.296414659157577,490.6249601399224,1800,-0.04,1583.0574861099726,62.08609271730811
2022-01-23,14,1.0,27.0,62.087539517135845,174.34519777759562,20.43,15.73963989426222,19.296414659157577,486.02586936869164,2400,0.04,1583.0574861099726,62.182819136012704
