date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-01-01,13,1.0,22.0,56.32,174.71372951978086,18.45,19.1649339602256,19.08365898780412,526.8755492798937,2400,0.04,1550.1608094986304,56.36
2022-01-02,13,1.0,22.0,56.79771784311232,174.71372951978086,18.61,19.1649339602256,19.08365898780412,524.2195920371933,1800,-0.04,1550.1608094986304,56.53059943488518
2022-01-03,13,1.0,22.0,56.68539207227289,174.71372951978086,18.57,19.1649339602256,19.08365898780412,524.0854554249588,1500,-0.07,1550.1608094986304,56.75636639711447
2022-01-04,13,1.0,22.0,56.873078905145135,174.71372951978086,18.63,19.1649339602256,19.08365898780412,522.3369035892395,1500,-0.07,1550.1608094986304,56.65145687020649
2022-01-05,13,1.0,22.0,56.53954486921059,174.71372951978086,18.52,19.1649339602256,19.08365898780412,520.3022386681329,3000,0.12,1550.1608094986304,56.795898585370765
2022-01-06,13,1.0,22.0,56.79101804826893,174.71372951978086,18.6,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.52612915520482
2022-01-07,13,1.0,22.0,56.566311035410536,174.71372951978086,18.53,19.1649339602256,19.08365898780412,523.136140464467,2400,0.04,1550.1608094986304,56.724146495708425
2022-01-08,13,1.0,22.0,56.24519750374772,174.71372951978086,18.43,19.1649339602256,19.08365898780412,524.002893277243,2400,0.04,1550.1608094986304,56.35241304600417
2022-01-09,13,1.0,22.0,56.615490841117214,174.71372951978086,18.55,19.1649339602256,19.08365898780412,521.4224776183327,2400,0.04,1550.1608094986304,56.56705885435147
2022-01-10,13,1.0,22.0,56.79666974863345,174.71372951978086,18.61,19.1649339602256,19.08365898780412,520.6565419457263,2400,0.04,1550.1608094986304,56.716406954710955
2022-01-11,13,1.0,22.0,56.241284092219885,174.71372951978086,18.42,19.1649339602256,19.08365898780412,523.5615447499157,2400,0.04,1550.1608094986304,56.557120889091514
2022-01-12,13,1.0,22.0,56.085219380800176,174.71372951978086,18.37,19.1649339602256,19.08365898780412,522.5483484858382,3000,0.12,1550.1608094986304,56.19267748881354
2022-01-13,13,1.0,22.0,56.43424129677161,174.71372951978086,18.49,19.1649339602256,19.08365898780412,528.0253393575447,1800,-0.04,1550.1608094986304,56.21033867767587
2022-01-14,13,1.0,22.0,56.41961122258136,174.71372951978086,18.48,19.1649339602256,19.08365898780412,531.6290771411158,3000,0.12,1550.1608094986304,56.46698088050882
2022-01-15,13,1.0,22.0,56.079518631021216,174.71372951978086,18.37,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,56.3805422571712
2022-01-16,13,1.0,22.0,56.77261833298439,174.71372951978086,18.6,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.47816161750707
2022-01-17,13,1.0,22.0,56.224610035552686,174.71372951978086,18.42,19.1649339602256,19.08365898780412,520.7105272757582,1800,-0.04,1550.1608094986304,56.40914847306449
2022-01-18,13,1.0,22.0,56.05402841228503,174.71372951978086,18.36,19.1649339602256,19.08365898780412,524.3383488110936,1500,-0.07,1550.1608094986304,56.148600071374176
2022-01-19,13,1.0,22.0,56.61275808069479,174.71372951978086,18.55,19.1649339602256,19.08365898780412,528.903951289176,1800,-0.04,1550.1608094986304,56.3657685184453
2022-01-20,13,1.0,22.0,56.286646056935666,174.71372951978086,18.44,19.1649339602256,19.08365898780412,524.6255618758152,3000,0.12,1550.1608094986304,56.56198139405702
2022-01-21,13,1.0,22.0,56.845019440468135,174.71372951978086,18.62,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,56.603996969578134
2022-01-22,13,1.0,22.0,56.74278934687404,174.71372951978086,18.59,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,56.837119438354456
2022-01-23,13,1.0,22.0,56.4019034188375,174.71372951978086,18.48,19.1649339602256,19.08365898780412,524.4298798724972,2400,0.04,1550.1608094986304,56.650496856939036
2022-01-24,13,1.0,22.0,56.81376280091954,174.71372951978086,18.61,19.1649339602256,19.08365898780412,525.6704217706584,1800,-0.04,1550.1608094986304,56.544910563696355
2022-01-25,13,1.0,22.0,56.61398199734395,174.71372951978086,18.55,19.1649339602256,19.08365898780412,524.2597716531479,1500,-0.07,1550.1608094986304,56.65131866885397
2022-01-26,13,1.0,22.0,56.8657391185315,174.71372951978086,18.63,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,56.74259180164937
2022-01-27,13,1.0,22.0,56.42854828727032,174.71372951978086,18.49,19.1649339602256,19.08365898780412,528.040478516893,2400,0.04,1550.1608094986304,56.677670150221566
2022-01-28,13,1.0,22.0,56.88753526585922,174.71372951978086,18.64,19.1649339602256,19.08365898780412,527.193140292823,1500,-0.07,1550.1608094986304,56.54873900830475
2022-01-29,13,1.0,22.0,56.31944013460143,174.71372951978086,18.45,19.1649339602256,19.08365898780412,526.4915480341939,3000,0.12,1550.1608094986304,56.6857308644345
2022-01-30,13,1.0,22.0,56.66886747213464,174.71372951978086,18.56,19.1649339602256,19.08365898780412,524.7393893285791,2400,0.04,1550.1608094986304,56.53564807494256
2022-01-31,13,1.0,22.0,56.47195744985689,174.71372951978086,18.5,19.1649339602256,19.08365898780412,523.5210138568793,1800,-0.04,1550.1608094986304,56.61048064776515
2022-02-01,13,1.0,22.0,56.72348291249797,174.71372951978086,18.58,19.1649339602256,19.08365898780412,525.7834764003932,2400,0.04,1550.1608094986304,56.53811472816324
2022-02-02,13,1.0,22.0,56.17895529103082,174.71372951978086,18.4,19.1649339602256,19.08365898780412,529.6060645931213,1500,-0.08,1550.1608094986304,56.3640668841757
2022-02-03,13,1.0,22.0,56.540496351749745,174.71372951978086,18.52,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,56.484432064570484
2022-02-04,13,1.0,22.0,56.54418344692799,174.71372951978086,18.52,19.1649339602256,19.08365898780412,524.1842414644406,2400,0.04,1550.1608094986304,56.561889418270766
2022-02-05,13,1.0,22.0,56.40914872626499,174.71372951978086,18.48,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,56.56999170692932
2022-02-06,13,1.0,22.0,56.605481467314476,174.71372951978086,18.54,19.1649339602256,19.08365898780412,527.84889436296,3000,0.12,1550.1608094986304,56.703689616912975
2022-02-07,13,1.0,22.0,56.776361468771015,174.71372951978086,18.6,19.1649339602256,19.08365898780412,523.6745538440626,1800,-0.04,1550.1608094986304,56.601116847121155
2022-02-08,13,1.0,22.0,56.86576012449219,174.71372951978086,18.63,19.1649339602256,19.08365898780412,522.4040721620607,1500,-0.07,1550.1608094986304,56.8436600698365
2022-02-09,13,1.0,22.0,56.778891153477936,174.71372951978086,18.6,19.1649339602256,19.08365898780412,522.6938658525219,1500,-0.07,1550.1608094986304,56.65390414025432
2022-02-10,13,1.0,22.0,56.92220669464345,174.71372951978086,18.65,19.1649339602256,19.08365898780412,531.4695411696789,3000,0.12,1550.1608094986304,57.043560679079945
2022-02-11,13,1.0,22.0,56.61182623353558,174.71372951978086,18.55,19.1649339602256,19.08365898780412,526.9960642559163,3000,0.12,1550.1608094986304,56.93173227964821
2022-02-12,13,1.0,22.0,56.44494545974716,174.71372951978086,18.49,19.1649339602256,19.08365898780412,529.4900040710586,1500,-0.08,1550.1608094986304,56.47386126205291
2022-02-13,13,1.0,22.0,56.8994594396694,174.71372951978086,18.64,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,56.88611758285758
2022-02-14,13,1.0,22.0,57.03491288864342,174.71372951978086,18.68,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.835516546658305
2022-02-15,13,1.0,22.0,56.34295593162612,174.71372951978086,18.46,19.1649339602256,19.08365898780412,519.7773450112595,2400,0.04,1550.1608094986304,56.666946069120094
2022-02-16,13,1.0,22.0,56.71975060155466,174.71372951978086,18.58,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.43056448730724
2022-02-17,13,1.0,22.0,56.16954290155858,174.71372951978086,18.4,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.37040105196171
2022-02-18,13,1.0,22.0,56.26864069902634,174.71372951978086,18.43,19.1649339602256,19.08365898780412,530.4362781198945,1800,-0.04,1550.1608094986304,56.16342192422111
2022-02-19,13,1.0,22.0,55.859707575197746,174.71372951978086,18.3,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,56.05849853550915
2022-02-20,13,1.0,22.0,55.682416780580034,174.71372951978086,18.24,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,55.9566601429814
2022-02-21,13,1.0,22.0,56.12198104342248,174.71372951978086,18.39,19.1649339602256,19.08365898780412,527.9042811980606,1500,-0.08,1550.1608094986304,55.812631690021426
2022-02-22,13,1.0,22.0,55.435828528554914,174.71372951978086,18.16,19.1649339602256,19.08365898780412,526.062407090468,2400,0.04,1550.1608094986304,55.75248243998864
2022-02-23,13,1.0,22.0,55.51060184553117,174.71372951978086,18.19,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,55.47287710195117
2022-02-24,13,1.0,22.0,55.1371000434032,174.71372951978086,18.06,19.1649339602256,19.08365898780412,525.823118443524,2400,0.04,1550.1608094986304,55.45166981733598
2022-02-25,13,1.0,22.0,55.28970641400673,174.71372951978086,18.11,19.1649339602256,19.08365898780412,532.1710278862156,1500,-0.08,1550.1608094986304,55.04295153399
2022-02-26,13,1.0,22.0,54.554286945965785,174.71372951978086,17.87,19.1649339602256,19.08365898780412,528.1171593245067,1500,-0.08,1550.1608094986304,54.746709456020824
2022-02-27,13,1.0,22.0,54.44362329830319,174.71372951978086,17.84,19.1649339602256,19.08365898780412,521.8467904089543,1800,-0.04,1550.1608094986304,54.51531721540529
2022-02-28,13,1.0,22.0,54.893995465931376,174.71372951978086,17.98,19.1649339602256,19.08365898780412,525.5234913975329,1800,-0.04,1550.1608094986304,54.531982859058516
2022-03-01,13,1.0,22.0,54.65802685221296,174.71372951978086,17.91,19.1649339602256,19.08365898780412,522.243635237509,1800,-0.04,1550.1608094986304,54.70935073923127
2022-03-02,13,1.0,22.0,55.069799691729216,174.71372951978086,18.04,19.1649339602256,19.08365898780412,524.5091859634723,1800,-0.04,1550.1608094986304,54.7874058136022
2022-03-03,13,1.0,22.0,54.785003537372006,174.71372951978086,17.95,19.1649339602256,19.08365898780412,522.9323025001944,1500,-0.07,1550.1608094986304,54.90755570104516
2022-03-04,13,1.0,22.0,54.85485184323947,174.71372951978086,17.97,19.1649339602256,19.08365898780412,528.5570918900884,2400,0.04,1550.1608094986304,54.930264746401086
2022-03-05,13,1.0,22.0,55.039488352665984,174.71372951978086,18.03,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,55.03797848599409
2022-03-06,13,1.0,22.0,55.27232438542804,174.71372951978086,18.11,19.1649339602256,19.08365898780412,521.172863579238,1800,-0.04,1550.1608094986304,55.19511143410907
2022-03-07,13,1.0,22.0,55.2041009491609,174.71372951978086,18.08,19.1649339602256,19.08365898780412,522.8359362603386,3000,0.12,1550.1608094986304,55.263660788336985
2022-03-08,13,1.0,22.0,55.455650527718056,174.71372951978086,18.17,19.1649339602256,19.08365898780412,525.8497629131145,1500,-0.07,1550.1608094986304,55.29675246797474
2022-03-09,13,1.0,22.0,55.27159117072058,174.71372951978086,18.11,19.1649339602256,19.08365898780412,518.7020711159109,1500,-0.07,1550.1608094986304,55.267153650906515
2022-03-10,13,1.0,22.0,55.00491325406863,174.71372951978086,18.02,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,55.180652578863224
2022-03-11,13,1.0,22.0,54.923455845195136,174.71372951978086,17.99,19.1649339602256,19.08365898780412,523.4850318018223,1800,-0.04,1550.1608094986304,54.89280230878247
2022-03-12,13,1.0,22.0,54.71187170453668,174.71372951978086,17.92,19.1649339602256,19.08365898780412,522.6305011365089,3000,0.12,1550.1608094986304,54.89138963183467
2022-03-13,13,1.0,22.0,55.33767624680514,174.71372951978086,18.13,19.1649339602256,19.08365898780412,524.4658182386518,2400,0.04,1550.1608094986304,55.02473694981621
2022-03-14,13,1.0,22.0,54.602908363046524,174.71372951978086,17.89,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,55.01754674816987
2022-03-15,13,1.0,22.0,55.12362179216142,174.71372951978086,18.06,19.1649339602256,19.08365898780412,520.0367578248818,1800,-0.04,1550.1608094986304,54.77458096482123
2022-03-16,13,1.0,22.0,54.7685773052249,174.71372951978086,17.94,19.1649339602256,19.08365898780412,527.4016318182794,2400,0.04,1550.1608094986304,54.97400804918097
2022-03-17,13,1.0,22.0,54.56315110074386,174.71372951978086,17.87,19.1649339602256,19.08365898780412,521.1960221051589,2400,0.04,1550.1608094986304,54.717337824356434
2022-03-18,13,1.0,22.0,55.07024837175002,174.71372951978086,18.04,19.1649339602256,19.08365898780412,527.2185174224999,3000,0.12,1550.1608094986304,54.83911735727576
2022-03-19,13,1.0,22.0,54.53029629140532,174.71372951978086,17.86,19.1649339602256,19.08365898780412,531.1465368363293,3000,0.12,1550.1608094986304,54.87881291962269
2022-03-20,13,1.0,22.0,55.27863543168437,174.71372951978086,18.11,19.1649339602256,19.08365898780412,524.3631685883562,3000,0.12,1550.1608094986304,55.065473388724634
2022-03-21,13,1.0,22.0,54.6666479075164,174.71372951978086,17.91,19.1649339602256,19.08365898780412,526.6564693650004,2400,0.04,1550.1608094986304,54.92557048090504
2022-03-22,13,1.0,22.0,54.63242437085493,174.71372951978086,17.9,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,54.6928188181509
2022-03-23,13,1.0,22.0,54.54245240180012,174.71372951978086,17.87,19.1649339602256,19.08365898780412,520.8726383820174,2400,0.04,1550.1608094986304,54.63438313214011
2022-03-24,13,1.0,22.0,54.146137830245195,174.71372951978086,17.74,19.1649339602256,19.08365898780412,526.4319328387129,1500,-0.07,1550.1608094986304,54.32172614788387
2022-03-25,13,1.0,22.0,54.60187280843406,174.71372951978086,17.89,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,54.457933501313505
2022-03-26,13,1.0,22.0,54.16355212583742,174.71372951978086,17.74,19.1649339602256,19.08365898780412,524.2712559764257,2400,0.04,1550.1608094986304,54.5089510293494
2022-03-27,13,1.0,22.0,54.871440007501135,174.71372951978086,17.98,19.1649339602256,19.08365898780412,524.3641813713435,1500,-0.07,1550.1608094986304,54.36084812990174
2022-03-28,13,1.0,22.0,54.029889791457386,174.71372951978086,17.7,19.1649339602256,19.08365898780412,526.6488229965198,1800,-0.04,1550.1608094986304,54.39645354946749
2022-03-29,13,1.0,22.0,54.069325494712025,174.71372951978086,17.71,19.1649339602256,19.08365898780412,525.9288306012963,1500,-0.07,1550.1608094986304,53.935430686326534
2022-03-30,13,1.0,22.0,53.54169375623464,174.71372951978086,17.54,19.1649339602256,19.08365898780412,526.3694407845566,2400,0.04,1550.1608094986304,53.84249800838204
