date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-01,17,1.0,27.0,67.34,175.6254902344702,21.83,17.827340977216704,19.929483999946683,493.77035789958484,1500,1641.0593139654388,-0.08,67.26,0.03492497540986415
2022-01-02,17,1.0,27.0,67.27188157678857,175.6254902344702,21.81,17.827340977216704,19.929483999946683,498.9557259219798,2400,1641.0593139654388,0.03,67.35500611593766,0.019065327543366678
2022-01-03,17,1.0,27.0,67.3180900258411,175.6254902344702,21.83,17.827340977216704,19.929483999946683,491.3368580680496,3000,1641.0593139654388,0.11,67.32792506458115,-0.07706073673369085
2022-01-04,17,1.0,27.0,67.36097945568885,175.6254902344702,21.84,17.827340977216704,19.929483999946683,492.82642780737507,3000,1641.0593139654388,0.11,67.45134201286352,0.0018072720985527957
2022-01-05,17,1.0,27.0,67.417767768119,175.6254902344702,21.86,17.827340977216704,19.929483999946683,495.70224312836615,1500,1641.0593139654388,-0.08,67.32175926170473,0.012385649800808439
2022-01-06,17,1.0,27.0,67.27704097495318,175.6254902344702,21.81,17.827340977216704,19.929483999946683,493.39654290023947,1500,1641.0593139654388,-0.08,67.19493695595236,-0.07246741558373844
2022-01-07,17,1.0,27.0,67.24020821376187,175.6254902344702,21.8,17.827340977216704,19.929483999946683,498.48213842550086,1800,1641.0593139654388,-0.04,67.19025051374759,-0.02837408060994011
2022-01-08,17,1.0,27.0,67.21799388058216,175.6254902344702,21.79,17.827340977216704,19.929483999946683,498.7707936754672,2400,1641.0593139654388,0.03,67.23914390484116,-0.019957142330846372
2022-01-09,17,1.0,27.0,67.28500282236517,175.6254902344702,21.81,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,67.30386773952557,-0.017630611948079397
2022-01-10,17,1.0,27.0,67.27528528419313,175.6254902344702,21.81,17.827340977216704,19.929483999946683,501.09950205381523,1500,1641.0593139654388,-0.08,67.14048024657012,-0.059663806709032416
2022-01-11,17,1.0,27.0,67.1823508940372,175.6254902344702,21.78,17.827340977216704,19.929483999946683,494.41555705042566,1800,1641.0593139654388,-0.04,67.1775007471521,-0.011317341963062291
2022-01-12,17,1.0,27.0,67.15252393166394,175.6254902344702,21.77,17.827340977216704,19.929483999946683,492.1544063569628,1800,1641.0593139654388,-0.04,67.06563902400697,-0.061798388843599776
2022-01-13,17,1.0,27.0,67.04910010405624,175.6254902344702,21.74,17.827340977216704,19.929483999946683,497.4487041040389,2400,1641.0593139654388,0.03,66.97857976481401,-0.15223225304606128
2022-01-14,17,1.0,27.0,67.02013569570727,175.6254902344702,21.73,17.827340977216704,19.929483999946683,498.89418108450207,3000,1641.0593139654388,0.11,67.04371163526159,-0.10090626462016311
2022-01-15,17,1.0,27.0,67.02419725678394,175.6254902344702,21.73,17.827340977216704,19.929483999946683,492.1205130849893,1500,1641.0593139654388,-0.08,66.85603909004224,-0.08612738620336256
2022-01-16,17,1.0,27.0,66.81567274073765,175.6254902344702,21.66,17.827340977216704,19.929483999946683,492.5278424577709,1800,1641.0593139654388,-0.04,66.8745764352318,-0.0053585635289798254
2022-01-17,17,1.0,27.0,66.89234644928955,175.6254902344702,21.69,17.827340977216704,19.929483999946683,496.04467418949883,2400,1641.0593139654388,0.03,66.8840095950136,0.0
2022-01-18,17,1.0,27.0,66.83458530270444,175.6254902344702,21.67,17.827340977216704,19.929483999946683,494.8261420552751,2400,1641.0593139654388,0.03,66.78240970720546,-0.11105616879153785
2022-01-19,17,1.0,27.0,66.7744541574955,175.6254902344702,21.65,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.9216192521453,0.047099522045346204
2022-01-20,17,1.0,27.0,66.94777810472523,175.6254902344702,21.71,17.827340977216704,19.929483999946683,496.9898974465851,2400,1641.0593139654388,0.03,66.91634362310685,0.025227491996493046
2022-01-21,17,1.0,27.0,66.87437885325375,175.6254902344702,21.68,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,66.82844696743278,-0.03263151155669925
2022-01-22,17,1.0,27.0,66.8532140479779,175.6254902344702,21.67,17.827340977216704,19.929483999946683,497.3854144471486,2400,1641.0593139654388,0.03,66.87713958876522,-0.016656861850603135
2022-01-23,17,1.0,27.0,66.90637439941125,175.6254902344702,21.69,17.827340977216704,19.929483999946683,496.9213507422468,2400,1641.0593139654388,0.03,66.98346396781224,0.07366974411767044
2022-01-24,17,1.0,27.0,66.96625799434482,175.6254902344702,21.71,17.827340977216704,19.929483999946683,496.65032454678703,1500,1641.0593139654388,-0.08,66.73915830490886,-0.11715789196918308
