date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-01,20,1.0,20.0,68.58,174.3606239241756,22.56,14.50655410377275,18.722098155699367,505.41628746359515,2400,1680.5538995260974,0.03,68.61,-0.009729042092969094
2022-01-02,20,1.0,20.0,68.60817970967506,174.3606239241756,22.57,14.50655410377275,18.722098155699367,500.93364041109203,2400,1680.5538995260974,0.03,68.55072605557825,-0.07336379925928638
2022-01-03,20,1.0,20.0,68.53970107315456,174.3606239241756,22.54,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,68.70682098912444,-0.057119402290362206
2022-01-04,20,1.0,20.0,68.74057077250312,174.3606239241756,22.61,14.50655410377275,18.722098155699367,502.8403242267199,2400,1680.5538995260974,0.03,68.61617521632485,-0.05396070650399783
2022-01-05,20,1.0,20.0,68.64836686548549,174.3606239241756,22.58,14.50655410377275,18.722098155699367,501.81136276187874,2400,1680.5538995260974,0.03,68.64453523094119,-0.07993358805311447
2022-01-06,20,1.0,20.0,68.66108777529608,174.3606239241756,22.58,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,68.72336496648565,-0.011362353905122243
2022-01-07,20,1.0,20.0,68.70334911298501,174.3606239241756,22.6,14.50655410377275,18.722098155699367,507.019531647008,1500,1680.5538995260974,-0.09,68.58867999699842,-0.00353844714211584
2022-01-08,20,1.0,20.0,68.59957054968406,174.3606239241756,22.56,14.50655410377275,18.722098155699367,503.5076386644393,1500,1680.5538995260974,-0.09,68.49145469750475,-0.07000513382977727
2022-01-09,20,1.0,20.0,68.50402579983941,174.3606239241756,22.53,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,68.5369351124876,-0.014863062274129788
2022-01-10,20,1.0,20.0,68.48753246299945,174.3606239241756,22.53,14.50655410377275,18.722098155699367,509.9968343747349,1800,1680.5538995260974,-0.05,68.41510986044017,-0.03066927097925439
2022-01-11,20,1.0,20.0,68.42629544991834,174.3606239241756,22.51,14.50655410377275,18.722098155699367,501.42316387704295,1800,1680.5538995260974,-0.05,68.42902037516448,0.022106418705586918
2022-01-12,20,1.0,20.0,68.44078359111805,174.3606239241756,22.51,14.50655410377275,18.722098155699367,508.0294367521876,1500,1680.5538995260974,-0.09,68.27327288912649,-0.07026663139169965
2022-01-13,20,1.0,20.0,68.25853449566199,174.3606239241756,22.45,14.50655410377275,18.722098155699367,503.68962629469513,1500,1680.5538995260974,-0.09,68.29553116595989,0.035872122569868714
