date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-01,21,1.0,26.0,58.52,175.29333297605572,19.04,19.603651754760296,20.57744158399544,489.58076973566244,1500,1555.7833311003483,-0.07,58.45,0.015255012826266
2022-01-02,21,1.0,26.0,58.41706426810824,175.29333297605572,19.01,19.603651754760296,20.57744158399544,487.1873461515233,2400,1555.7833311003483,0.05,58.57205450066479,0.0535223666106745
2022-01-03,21,1.0,26.0,58.52759809075791,175.29333297605572,19.05,19.603651754760296,20.57744158399544,489.7051193102564,1800,1555.7833311003483,-0.03,58.442331179433076,0.0
2022-01-04,21,1.0,26.0,58.39736947140514,175.29333297605572,19.0,19.603651754760296,20.57744158399544,486.8044699945036,3300,1555.7833311003483,0.16,58.92495715503755,0.3024733739560268
2022-01-05,21,1.0,26.0,58.97400609960028,175.29333297605572,19.19,19.603651754760296,20.57744158399544,488.7162638444447,2400,1555.7833311003483,0.05,58.6334280829044,-0.1022597025983008
2022-01-06,21,1.0,26.0,58.64511277379612,175.29333297605572,19.09,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,58.9795594366982,0.0
2022-01-07,21,1.0,26.0,58.99440988031098,175.29333297605572,19.2,19.603651754760296,20.57744158399544,482.73011678352,1500,1555.7833311003483,-0.07,58.702868037934145,-0.046893289119410694
2022-01-08,21,1.0,26.0,58.66057573650321,175.29333297605572,19.09,19.603651754760296,20.57744158399544,488.68565896294865,2400,1555.7833311003483,0.05,58.67920139158547,-0.19829141682162713
2022-01-09,21,1.0,26.0,58.69885881517062,175.29333297605572,19.1,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.597451555031725,-0.1722657208051907
2022-01-10,21,1.0,26.0,58.559012303206295,175.29333297605572,19.06,19.603651754760296,20.57744158399544,484.7176354208675,3300,1555.7833311003483,0.16,58.74392171368106,-0.045013845507392514
2022-01-11,21,1.0,26.0,58.71176080774608,175.29333297605572,19.11,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.574847381018834,-0.04053917445734967
2022-01-12,21,1.0,26.0,58.60413083090783,175.29333297605572,19.07,19.603651754760296,20.57744158399544,482.9736414398902,1800,1555.7833311003483,-0.03,58.71331888723049,0.08537306790353606
2022-01-13,21,1.0,26.0,58.71194247548629,175.29333297605572,19.11,19.603651754760296,20.57744158399544,483.81571141179614,2400,1555.7833311003483,0.05,58.708036653197055,0.0
2022-01-14,21,1.0,26.0,58.728659832123604,175.29333297605572,19.11,19.603651754760296,20.57744158399544,486.2762715393231,1500,1555.7833311003483,-0.07,58.650301153804946,0.0
2022-01-15,21,1.0,26.0,58.60705945011201,175.29333297605572,19.07,19.603651754760296,20.57744158399544,484.5328173801605,1800,1555.7833311003483,-0.03,58.600719104548446,-0.037140536569359936
2022-01-16,21,1.0,26.0,58.637354856113866,175.29333297605572,19.08,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,58.48616678469427,-0.1560403684186735
2022-01-17,21,1.0,26.0,58.48944005292275,175.29333297605572,19.03,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,58.58339745451831,0.0
2022-01-18,21,1.0,26.0,58.57745656956543,175.29333297605572,19.06,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,58.655751069066,-0.047697242178090765
2022-01-19,21,1.0,26.0,58.627761731251006,175.29333297605572,19.08,19.603651754760296,20.57744158399544,486.2969896926475,1800,1555.7833311003483,-0.03,58.516397714977614,-0.05621143543060053
2022-01-20,21,1.0,26.0,58.494522587007374,175.29333297605572,19.04,19.603651754760296,20.57744158399544,485.8051528253858,3000,1555.7833311003483,0.12,58.62400136284604,-0.05714079628315359
2022-01-21,21,1.0,26.0,58.606286267241444,175.29333297605572,19.07,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.45359390493843,-0.1868105221859777
2022-01-22,21,1.0,26.0,58.44507635371377,175.29333297605572,19.02,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.58908318522886,-0.026598125248753796
2022-01-23,21,1.0,26.0,58.63676614786896,175.29333297605572,19.08,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.60107831730082,0.08015706650945081
2022-01-24,21,1.0,26.0,58.6194834855363,175.29333297605572,19.08,19.603651754760296,20.57744158399544,485.18376026675776,1500,1555.7833311003483,-0.07,58.55812481670263,0.0
2022-01-25,21,1.0,26.0,58.571067298882234,175.29333297605572,19.06,19.603651754760296,20.57744158399544,484.24376849901034,2400,1555.7833311003483,0.05,58.645275392209264,0.0
2022-01-26,21,1.0,26.0,58.66999184582635,175.29333297605572,19.09,19.603651754760296,20.57744158399544,484.96590848393646,1800,1555.7833311003483,-0.03,58.52620114513185,-0.06432842722244393
2022-01-27,21,1.0,26.0,58.53302719297932,175.29333297605572,19.05,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.71289524751772,0.02138572811487617
2022-01-28,21,1.0,26.0,58.74788759011461,175.29333297605572,19.12,19.603651754760296,20.57744158399544,488.8673925764965,1800,1555.7833311003483,-0.03,58.82027259703785,0.2098152054908879
2022-01-29,21,1.0,26.0,58.85941291138871,175.29333297605572,19.16,19.603651754760296,20.57744158399544,487.6691969098772,1800,1555.7833311003483,-0.03,58.77365025075166,0.0
2022-01-30,21,1.0,26.0,58.7921699412797,175.29333297605572,19.13,19.603651754760296,20.57744158399544,486.0671119740781,1800,1555.7833311003483,-0.03,58.89817673623147,0.10238530989726405
2022-01-31,21,1.0,26.0,58.873563125616755,175.29333297605572,19.16,19.603651754760296,20.57744158399544,486.82323065206356,1800,1555.7833311003483,-0.03,58.802866533448224,0.0
2022-02-01,21,1.0,26.0,58.82179036074084,175.29333297605572,19.14,19.603651754760296,20.57744158399544,485.580124958876,2400,1555.7833311003483,0.05,58.82378078487159,-0.07389595830720616
2022-02-02,21,1.0,26.0,58.815537617713595,175.29333297605572,19.14,19.603651754760296,20.57744158399544,482.82421598818206,1800,1555.7833311003483,-0.03,58.7251885590433,-0.06347543018391412
2022-02-03,21,1.0,26.0,58.687425817770254,175.29333297605572,19.1,19.603651754760296,20.57744158399544,484.3260458461312,1500,1555.7833311003483,-0.07,58.681481717741924,0.0
2022-02-04,21,1.0,26.0,58.67810415732647,175.29333297605572,19.1,19.603651754760296,20.57744158399544,490.02591273779854,1800,1555.7833311003483,-0.03,58.46610335011832,-0.18666163743005035
2022-02-05,21,1.0,26.0,58.488123795738545,175.29333297605572,19.03,19.603651754760296,20.57744158399544,484.471899449835,2400,1555.7833311003483,0.05,58.529174377113094,-0.10393959941941076
2022-02-06,21,1.0,26.0,58.51488653578042,175.29333297605572,19.04,19.603651754760296,20.57744158399544,486.17667789285593,1500,1555.7833311003483,-0.07,58.36645406040681,-0.06505110535267525
2022-02-07,21,1.0,26.0,58.36521265678873,175.29333297605572,18.99,19.603651754760296,20.57744158399544,489.8509016667798,2400,1555.7833311003483,0.05,58.382888986617466,-0.10716060966710242
2022-02-08,21,1.0,26.0,58.376185460045434,175.29333297605572,19.0,19.603651754760296,20.57744158399544,489.7176842908331,3300,1555.7833311003483,0.16,58.46990624810117,-0.06079281031590809
2022-02-09,21,1.0,26.0,58.50765152459678,175.29333297605572,19.04,19.603651754760296,20.57744158399544,487.23636996178544,1800,1555.7833311003483,-0.03,58.45463789905104,0.04271940672994032
2022-02-10,21,1.0,26.0,58.44572872701523,175.29333297605572,19.02,19.603651754760296,20.57744158399544,483.85889485218263,2400,1555.7833311003483,0.05,58.513141296187825,-0.013548829618171412
2022-02-11,21,1.0,26.0,58.513329708276466,175.29333297605572,19.04,19.603651754760296,20.57744158399544,488.68519350376476,2400,1555.7833311003483,0.05,58.529529217645845,0.0
2022-02-12,21,1.0,26.0,58.514175083525416,175.29333297605572,19.04,19.603651754760296,20.57744158399544,484.80618387084627,3000,1555.7833311003483,0.12,58.63560814677263,0.0018557508717008033
2022-02-13,21,1.0,26.0,58.658251590166635,175.29333297605572,19.09,19.603651754760296,20.57744158399544,485.95565513803723,2400,1555.7833311003483,0.05,58.63886761367424,0.002654276828214411
2022-02-14,21,1.0,26.0,58.656555106027824,175.29333297605572,19.09,19.603651754760296,20.57744158399544,484.17602551075345,2400,1555.7833311003483,0.05,58.64628255847443,-0.0611207896227954
2022-02-15,21,1.0,26.0,58.66681671191771,175.29333297605572,19.09,19.603651754760296,20.57744158399544,489.16102101358956,3000,1555.7833311003483,0.12,59.007648859430965,0.22596295045819825
2022-02-16,21,1.0,26.0,58.99358045353791,175.29333297605572,19.2,19.603651754760296,20.57744158399544,482.91650030729625,1800,1555.7833311003483,-0.03,58.78591470245046,-0.014283880277343484
2022-02-17,21,1.0,26.0,58.75388119201858,175.29333297605572,19.12,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.83673206853209,-0.12699875424615303
2022-02-18,21,1.0,26.0,58.787325132161335,175.29333297605572,19.13,19.603651754760296,20.57744158399544,484.67563679969203,2400,1555.7833311003483,0.05,58.800974579953355,-0.019628582136597163
2022-02-19,21,1.0,26.0,58.81758317098035,175.29333297605572,19.14,19.603651754760296,20.57744158399544,481.9384927402089,2400,1555.7833311003483,0.05,58.93907640968234,0.08662225811150588
2022-02-20,21,1.0,26.0,58.984387395549746,175.29333297605572,19.2,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.97222601019189,-0.018759273073155475
2022-02-21,21,1.0,26.0,58.95715150377264,175.29333297605572,19.19,19.603651754760296,20.57744158399544,490.5134509738447,1800,1555.7833311003483,-0.03,58.85192340932431,-0.08884604033688251
2022-02-22,21,1.0,26.0,58.864560862628444,175.29333297605572,19.16,19.603651754760296,20.57744158399544,121.15139776685183,3300,1555.7833311003483,0.21,58.97907608724539,-0.14178009595515623
