date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-01,19,1.0,21.0,58.8,175.19144933503787,19.16,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.89,0.0171584643599323
2022-01-02,19,1.0,21.0,58.88874834868055,175.19144933503787,19.19,20.8163312417954,17.716711909992597,497.2773782971253,3000,1582.9465583439867,0.12,58.82828525693183,-0.13608891740844387
2022-01-03,19,1.0,21.0,58.87278055083184,175.19144933503787,19.18,20.8163312417954,17.716711909992597,500.1259056180101,2400,1582.9465583439867,0.04,58.8933024240622,-0.02746202569400191
2022-01-04,19,1.0,21.0,58.91137331833531,175.19144933503787,19.19,20.8163312417954,17.716711909992597,504.3020017833972,2400,1582.9465583439867,0.04,59.01074189921298,0.07866496462941108
2022-01-05,19,1.0,21.0,58.97560802615443,175.19144933503787,19.22,20.8163312417954,17.716711909992597,502.547221160645,1500,1582.9465583439867,-0.08,58.86349067224487,0.0
2022-01-06,19,1.0,21.0,58.849468155597215,175.19144933503787,19.17,20.8163312417954,17.716711909992597,506.70506852511045,2400,1582.9465583439867,0.04,58.90558594649095,-0.04695214438487569
2022-01-07,19,1.0,21.0,58.95405945100708,175.19144933503787,19.21,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.99523563628838,0.003471832986227455
2022-01-08,19,1.0,21.0,58.988194376699646,175.19144933503787,19.22,20.8163312417954,17.716711909992597,496.3493773640581,3000,1582.9465583439867,0.12,59.030736712229405,-0.06039020162395706
2022-01-09,19,1.0,21.0,59.05396772019874,175.19144933503787,19.24,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.94308460132766,-0.08799644712152795
2022-01-10,19,1.0,21.0,58.90129544066909,175.19144933503787,19.19,20.8163312417954,17.716711909992597,503.90166192112497,1800,1582.9465583439867,-0.04,58.937631580433916,0.0
2022-01-11,19,1.0,21.0,58.91939960250787,175.19144933503787,19.2,20.8163312417954,17.716711909992597,497.85801468452485,2400,1582.9465583439867,0.04,58.950347521588476,0.0
2022-01-12,19,1.0,21.0,58.9217686335221,175.19144933503787,19.2,20.8163312417954,17.716711909992597,497.74307297289675,2400,1582.9465583439867,0.04,58.87293329149378,-0.08765082652120655
2022-01-13,19,1.0,21.0,58.842906168852814,175.19144933503787,19.17,20.8163312417954,17.716711909992597,505.28125203999264,1800,1582.9465583439867,-0.04,58.9772170972946,0.13487969610714234
2022-01-14,19,1.0,21.0,58.98767558778641,175.19144933503787,19.22,20.8163312417954,17.716711909992597,502.8915293879835,3000,1582.9465583439867,0.12,58.914794763671274,-0.12049611464833143
2022-01-15,19,1.0,21.0,58.93630593229335,175.19144933503787,19.2,20.8163312417954,17.716711909992597,503.46683930796064,1800,1582.9465583439867,-0.04,58.92199076003988,0.0
2022-01-16,19,1.0,21.0,58.89790012956577,175.19144933503787,19.19,20.8163312417954,17.716711909992597,504.1169185748087,1500,1582.9465583439867,-0.08,58.71155450620383,-0.12554852472572736
2022-01-17,19,1.0,21.0,58.72924564061335,175.19144933503787,19.14,20.8163312417954,17.716711909992597,503.33366901949273,2400,1582.9465583439867,0.04,58.853572885089555,0.0
2022-01-18,19,1.0,21.0,58.81440151766889,175.19144933503787,19.16,20.8163312417954,17.716711909992597,503.9732974526614,2400,1582.9465583439867,0.04,58.68620595902499,-0.12561762011612904
2022-01-19,19,1.0,21.0,58.67572550305776,175.19144933503787,19.12,20.8163312417954,17.716711909992597,503.0920994079576,1800,1582.9465583439867,-0.04,58.632972851147564,-0.07209065921576065
2022-01-20,19,1.0,21.0,58.61418288390451,175.19144933503787,19.1,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.77648089042641,0.12152669694527568
2022-01-21,19,1.0,21.0,58.779772819003185,175.19144933503787,19.15,20.8163312417954,17.716711909992597,500.6599183385333,1500,1582.9465583439867,-0.08,58.608032659197804,-0.008945192256047903
2022-01-22,19,1.0,21.0,58.59125692233841,175.19144933503787,19.09,20.8163312417954,17.716711909992597,502.20022937116863,1500,1582.9465583439867,-0.08,58.68089607055661,0.0753811998858025
2022-01-23,19,1.0,21.0,58.64717027265131,175.19144933503787,19.11,20.8163312417954,17.716711909992597,497.9894422295485,2400,1582.9465583439867,0.04,58.65921359749486,0.0
2022-01-24,19,1.0,21.0,58.635890079130604,175.19144933503787,19.1,20.8163312417954,17.716711909992597,500.3396868442738,1500,1582.9465583439867,-0.08,58.56359707945076,0.002066903559801575
2022-01-25,19,1.0,21.0,58.59607715860087,175.19144933503787,19.09,20.8163312417954,17.716711909992597,500.8543820301671,3000,1582.9465583439867,0.12,58.80140263809415,0.06541901922841219
2022-01-26,19,1.0,21.0,58.82653008996414,175.19144933503787,19.17,20.8163312417954,17.716711909992597,500.9911986324566,1500,1582.9465583439867,-0.08,58.5871735649732,-0.04413005930930931
2022-01-27,19,1.0,21.0,58.58447070138095,175.19144933503787,19.09,20.8163312417954,17.716711909992597,501.47316403329876,1800,1582.9465583439867,-0.04,58.43204842255021,-0.2334519731223339
2022-01-28,19,1.0,21.0,58.46206477757858,175.19144933503787,19.05,20.8163312417954,17.716711909992597,500.91266097779635,1800,1582.9465583439867,-0.04,58.47278353292463,-0.01048420655513507
2022-01-29,19,1.0,21.0,58.47786902218356,175.19144933503787,19.05,20.8163312417954,17.716711909992597,503.20242573947104,2400,1582.9465583439867,0.04,58.349936715603434,-0.1600301842776345
2022-01-30,19,1.0,21.0,58.36154632706291,175.19144933503787,19.02,20.8163312417954,17.716711909992597,504.1323985733596,2400,1582.9465583439867,0.04,58.62413577135577,0.16442809673252912
2022-01-31,19,1.0,21.0,58.635879427513665,175.19144933503787,19.1,20.8163312417954,17.716711909992597,499.3780154522965,1500,1582.9465583439867,-0.08,58.40132203681615,-0.01739084047214231
2022-02-01,19,1.0,21.0,58.41799705027356,175.19144933503787,19.03,20.8163312417954,17.716711909992597,498.6982602851807,1500,1582.9465583439867,-0.08,58.446938238893615,0.0
2022-02-02,19,1.0,21.0,58.4910291628048,175.19144933503787,19.06,20.8163312417954,17.716711909992597,502.9755333181298,1500,1582.9465583439867,-0.08,58.57093827620598,0.19642516966679244
2022-02-03,19,1.0,21.0,58.61273074458874,175.19144933503787,19.1,20.8163312417954,17.716711909992597,499.5790858780097,1800,1582.9465583439867,-0.04,58.50520657274391,-0.006673380952864086
2022-02-04,19,1.0,21.0,58.48697447354776,175.19144933503787,19.06,20.8163312417954,17.716711909992597,499.84581716695095,2400,1582.9465583439867,0.04,58.487562924422946,-0.1022896846453086
2022-02-05,19,1.0,21.0,58.44466868921113,175.19144933503787,19.04,20.8163312417954,17.716711909992597,503.6524647454216,1800,1582.9465583439867,-0.04,58.394245048992445,-0.03157653238700086
2022-02-06,19,1.0,21.0,58.42839163152388,175.19144933503787,19.04,20.8163312417954,17.716711909992597,496.74493344959905,1800,1582.9465583439867,-0.04,58.396530160367504,0.0
2022-02-07,19,1.0,21.0,58.371089555522005,175.19144933503787,19.02,20.8163312417954,17.716711909992597,501.15116238058295,2400,1582.9465583439867,0.04,58.24374921064053,-0.1959913828824149
2022-02-08,19,1.0,21.0,58.2315569111088,175.19144933503787,18.97,20.8163312417954,17.716711909992597,501.5248212752133,1500,1582.9465583439867,-0.08,58.22755671776919,0.006233484453789431
2022-02-09,19,1.0,21.0,58.25521149006774,175.19144933503787,18.98,20.8163312417954,17.716711909992597,502.30942011890374,2400,1582.9465583439867,0.04,58.25455789376474,-0.028826306823528512
